pos_x,pos_y,timestamp
-2.64,8.66,1597828331.2543824
-2.63,8.46,1597828331.3043826
-2.62,8.26,1597828331.3543825
-2.61,8.07,1597828331.4043825
-2.6,7.87,1597828331.4543824
-2.59,7.67,1597828331.5043824
-2.59,7.47,1597828331.5543826
-2.58,7.27,1597828331.6043825
-2.58,7.08,1597828331.6543825
-2.58,6.88,1597828331.7043824
-2.57,6.68,1597828331.7543824
-2.57,6.48,1597828331.8043826
-2.56,6.28,1597828331.8543825
-2.56,6.08,1597828331.9043825
-2.55,5.87,1597828331.9543824
-2.55,5.87,1597828332.0043824
-2.55,5.87,1597828332.0543826
-2.55,5.87,1597828332.1043825
-2.55,5.87,1597828332.1543825
-2.55,5.87,1597828332.2043824
-2.49,5.68,1597828332.2543824
-2.43,5.61,1597828332.3043826
-2.4,5.56,1597828332.3543825
-2.4,5.54,1597828332.4043825
-2.4,5.53,1597828332.4543824
-2.4,5.53,1597828332.5043824
-2.4,5.54,1597828332.5543826
-2.4,5.55,1597828332.6043825
-2.41,5.56,1597828332.6543825
-2.41,5.58,1597828332.7043824
-2.41,5.59,1597828332.7543824
-2.42,5.6,1597828332.8043826
-2.42,5.62,1597828332.8543825
-2.43,5.63,1597828332.9043825
-2.43,5.63,1597828332.9543824
-2.34,5.6,1597828333.0043824
-2.26,5.56,1597828333.0543826
-2.2,5.52,1597828333.1043825
-2.16,5.48,1597828333.1543825
-2.14,5.45,1597828333.2043824
-2.14,5.46,1597828333.2543824
-2.14,5.46,1597828333.3043826
-2.14,5.46,1597828333.3543825
-2.14,5.46,1597828333.4043825
-2.14,5.46,1597828333.4543824
-2.14,5.46,1597828333.5043824
-2.14,5.46,1597828333.5543826
-2.14,5.46,1597828333.6043825
-2.14,5.46,1597828333.6543825
-2.14,5.46,1597828333.7043824
-2.07,5.28,1597828333.7543824
-2.02,5.09,1597828333.8043826
-1.99,4.89,1597828333.8543825
-1.97,4.69,1597828333.9043825
-1.98,4.49,1597828333.9543824
-1.99,4.3,1597828334.0043824
-2.01,4.1,1597828334.0543826
-2.03,3.9,1597828334.1043825
-2.05,3.7,1597828334.1543825
-2.07,3.51,1597828334.2043824
-2.09,3.31,1597828334.2543824
-2.11,3.11,1597828334.3043826
-2.13,2.91,1597828334.3543825
-2.15,2.72,1597828334.4043825
-2.17,2.52,1597828334.4543824
-2.2,2.32,1597828334.5043824
-2.22,2.13,1597828334.5543826
-2.25,1.93,1597828334.6043825
-2.28,1.73,1597828334.6543825
-2.3,1.54,1597828334.7043824
-2.33,1.34,1597828334.7543824
-2.36,1.14,1597828334.8043826
-2.39,0.95,1597828334.8543825
-2.42,0.75,1597828334.9043825
-2.46,0.56,1597828334.9543824
-2.49,0.36,1597828335.0043824
-2.52,0.16,1597828335.0543826
-2.56,-0.03,1597828335.1043825
-2.6,-0.22,1597828335.1543825
-2.64,-0.42,1597828335.2043824
-2.68,-0.61,1597828335.2543824
-2.72,-0.81,1597828335.3043826
-2.77,-1.0,1597828335.3543825
-2.82,-1.19,1597828335.4043825
-2.86,-1.38,1597828335.4543824
-2.92,-1.58,1597828335.5043824
-2.97,-1.77,1597828335.5543826
-3.02,-1.96,1597828335.6043825
-3.08,-2.15,1597828335.6543825
-3.14,-2.34,1597828335.7043824
-3.21,-2.52,1597828335.7543824
-3.27,-2.71,1597828335.8043826
-3.35,-2.9,1597828335.8543825
-3.42,-3.08,1597828335.9043825
-3.5,-3.26,1597828335.9543824
-3.59,-3.44,1597828336.0043824
-3.68,-3.62,1597828336.0543826
-3.78,-3.79,1597828336.1043825
-3.9,-3.94,1597828336.1543825
-3.99,-4.04,1597828336.2043824
-3.99,-4.04,1597828336.2543824
-3.99,-4.04,1597828336.3043826
-3.99,-4.04,1597828336.3543825
-3.99,-4.04,1597828336.4043825
-3.99,-4.04,1597828336.4543824
-3.99,-4.04,1597828336.5043824
-3.99,-4.04,1597828336.5543826
-3.99,-4.04,1597828336.6043825
-3.99,-4.04,1597828336.6543825
-3.99,-4.04,1597828336.7043824
-3.99,-4.04,1597828336.7543824
-3.99,-4.04,1597828336.8043826
-3.99,-4.04,1597828336.8543825
-3.99,-4.04,1597828336.9043825
-3.99,-4.04,1597828336.9543824
-3.99,-4.04,1597828337.0043824
-3.99,-4.04,1597828337.0543826
-3.99,-4.04,1597828337.1043825
-3.99,-4.04,1597828337.1543825
-3.99,-4.04,1597828337.2043824
-3.99,-4.04,1597828337.2543824
-3.99,-4.04,1597828337.3043826
-3.99,-4.04,1597828337.3543825
-3.99,-4.04,1597828337.4043825
-3.99,-4.04,1597828337.4543824
-3.99,-4.04,1597828337.5043824
-3.99,-4.04,1597828337.5543826
-3.99,-4.04,1597828337.6043825
-3.99,-4.04,1597828337.6543825
-3.99,-4.04,1597828337.7043824
-3.99,-4.04,1597828337.7543824
-3.99,-4.04,1597828337.8043826
-3.99,-4.04,1597828337.8543825
-3.99,-4.04,1597828337.9043825
-3.99,-4.04,1597828337.9543824
-3.99,-4.04,1597828338.0043824
-3.99,-4.04,1597828338.0543826
-3.99,-4.04,1597828338.1043825
-3.99,-4.04,1597828338.1543825
-3.99,-4.04,1597828338.2043824
-3.99,-4.04,1597828338.2543824
-3.99,-4.04,1597828338.3043826
-3.99,-4.04,1597828338.3543825
-3.99,-4.04,1597828338.4043825
-3.99,-4.04,1597828338.4543824
-3.99,-4.04,1597828338.5043824
-3.99,-4.04,1597828338.5543826
-3.99,-4.04,1597828338.6043825
-3.99,-4.04,1597828338.6543825
-3.99,-4.04,1597828338.7043824
-3.99,-4.04,1597828338.7543824
-3.99,-4.04,1597828338.8043826
-3.99,-4.04,1597828338.8543825
-3.99,-4.04,1597828338.9043825
-3.99,-4.04,1597828338.9543824
-3.99,-4.04,1597828339.0043824
-3.99,-4.04,1597828339.0543826
-3.99,-4.04,1597828339.1043825
-3.99,-4.04,1597828339.1543825
-3.99,-4.04,1597828339.2043824
-3.99,-4.04,1597828339.2543824
-3.99,-4.04,1597828339.3043826
-4.03,-4.02,1597828339.3543825
-4.07,-3.99,1597828339.4043825
-4.11,-3.97,1597828339.4543824
-4.15,-3.94,1597828339.5043824
-4.19,-3.91,1597828339.5543826
-4.23,-3.88,1597828339.6043825
-4.26,-3.85,1597828339.6543825
-4.3,-3.82,1597828339.7043824
-4.34,-3.79,1597828339.7543824
-4.37,-3.75,1597828339.8043826
-4.41,-3.72,1597828339.8543825
-4.44,-3.68,1597828339.9043825
-4.47,-3.65,1597828339.9543824
-4.5,-3.61,1597828340.0043824
-4.54,-3.58,1597828340.0543826
-4.56,-3.54,1597828340.1043825
-4.59,-3.5,1597828340.1543825
-4.62,-3.46,1597828340.2043824
-4.65,-3.42,1597828340.2543824
-4.68,-3.38,1597828340.3043826
-4.7,-3.34,1597828340.3543825
-4.72,-3.3,1597828340.4043825
-4.75,-3.25,1597828340.4543824
-4.77,-3.21,1597828340.5043824
-4.79,-3.17,1597828340.5543826
-4.81,-3.12,1597828340.6043825
-4.83,-3.08,1597828340.6543825
-4.85,-3.03,1597828340.7043824
-4.86,-2.99,1597828340.7543824
-4.88,-2.94,1597828340.8043826
-4.89,-2.9,1597828340.8543825
-4.91,-2.85,1597828340.9043825
-4.92,-2.8,1597828340.9543824
-4.93,-2.75,1597828341.0043824
-4.94,-2.71,1597828341.0543826
-4.95,-2.66,1597828341.1043825
-4.95,-2.61,1597828341.1543825
-4.96,-2.56,1597828341.2043824
-4.97,-2.52,1597828341.2543824
-4.97,-2.47,1597828341.3043826
-4.98,-2.42,1597828341.3543825
-4.98,-2.37,1597828341.4043825
-4.99,-2.32,1597828341.4543824
-4.99,-2.28,1597828341.5043824
-5.0,-2.23,1597828341.5543826
-5.0,-2.18,1597828341.6043825
-5.01,-2.13,1597828341.6543825
-5.01,-2.08,1597828341.7043824
-5.02,-2.03,1597828341.7543824
-5.02,-1.99,1597828341.8043826
-5.03,-1.94,1597828341.8543825
-5.03,-1.89,1597828341.9043825
-5.04,-1.84,1597828341.9543824
-5.04,-1.79,1597828342.0043824
-5.05,-1.75,1597828342.0543826
-5.05,-1.7,1597828342.1043825
-5.05,-1.65,1597828342.1543825
-5.06,-1.6,1597828342.2043824
-5.06,-1.55,1597828342.2543824
-5.07,-1.5,1597828342.3043826
-5.07,-1.46,1597828342.3543825
-5.08,-1.41,1597828342.4043825
-5.08,-1.36,1597828342.4543824
-5.09,-1.31,1597828342.5043824
-5.09,-1.26,1597828342.5543826
-5.1,-1.22,1597828342.6043825
-5.1,-1.17,1597828342.6543825
-5.1,-1.12,1597828342.7043824
-5.11,-1.07,1597828342.7543824
-5.11,-1.03,1597828342.8043826
-5.12,-0.98,1597828342.8543825
-5.12,-0.93,1597828342.9043825
-5.13,-0.88,1597828342.9543824
-5.13,-0.84,1597828343.0043824
-5.13,-0.79,1597828343.0543826
-5.14,-0.74,1597828343.1043825
-5.14,-0.69,1597828343.1543825
-5.15,-0.64,1597828343.2043824
-5.15,-0.59,1597828343.2543824
-5.16,-0.55,1597828343.3043826
-5.16,-0.5,1597828343.3543825
-5.16,-0.45,1597828343.4043825
-5.17,-0.4,1597828343.4543824
-5.17,-0.35,1597828343.5043824
-5.18,-0.31,1597828343.5543826
-5.18,-0.26,1597828343.6043825
-5.18,-0.21,1597828343.6543825
-5.19,-0.16,1597828343.7043824
-5.19,-0.11,1597828343.7543824
-5.2,-0.06,1597828343.8043826
-5.2,-0.02,1597828343.8543825
-5.2,0.03,1597828343.9043825
-5.21,0.08,1597828343.9543824
-5.21,0.13,1597828344.0043824
-5.21,0.18,1597828344.0543826
-5.22,0.22,1597828344.1043825
-5.22,0.27,1597828344.1543825
-5.22,0.32,1597828344.2043824
-5.23,0.37,1597828344.2543824
-5.23,0.42,1597828344.3043826
-5.23,0.47,1597828344.3543825
-5.24,0.51,1597828344.4043825
-5.24,0.56,1597828344.4543824
-5.25,0.61,1597828344.5043824
-5.25,0.66,1597828344.5543826
-5.25,0.71,1597828344.6043825
-5.26,0.76,1597828344.6543825
-5.26,0.8,1597828344.7043824
-5.26,0.85,1597828344.7543824
-5.27,0.9,1597828344.8043826
-5.27,0.95,1597828344.8543825
-5.27,1.0,1597828344.9043825
-5.27,1.04,1597828344.9543824
-5.28,1.09,1597828345.0043824
-5.28,1.14,1597828345.0543826
-5.28,1.19,1597828345.1043825
-5.29,1.24,1597828345.1543825
-5.29,1.29,1597828345.2043824
-5.29,1.33,1597828345.2543824
-5.3,1.38,1597828345.3043826
-5.3,1.43,1597828345.3543825
-5.3,1.48,1597828345.4043825
-5.3,1.53,1597828345.4543824
-5.31,1.58,1597828345.5043824
-5.31,1.62,1597828345.5543826
-5.31,1.67,1597828345.6043825
-5.32,1.72,1597828345.6543825
-5.32,1.77,1597828345.7043824
-5.32,1.82,1597828345.7543824
-5.32,1.87,1597828345.8043826
-5.33,1.91,1597828345.8543825
-5.33,1.96,1597828345.9043825
-5.33,2.01,1597828345.9543824
-5.33,2.06,1597828346.0043824
-5.34,2.11,1597828346.0543826
-5.34,2.15,1597828346.1043825
-5.34,2.2,1597828346.1543825
-5.34,2.25,1597828346.2043824
-5.35,2.3,1597828346.2543824
-5.35,2.35,1597828346.3043826
-5.35,2.4,1597828346.3543825
-5.35,2.44,1597828346.4043825
-5.35,2.49,1597828346.4543824
-5.36,2.54,1597828346.5043824
-5.36,2.59,1597828346.5543826
-5.36,2.64,1597828346.6043825
-5.36,2.69,1597828346.6543825
-5.36,2.73,1597828346.7043824
-5.37,2.78,1597828346.7543824
-5.37,2.83,1597828346.8043826
-5.37,2.88,1597828346.8543825
-5.37,2.93,1597828346.9043825
-5.37,2.98,1597828346.9543824
-5.38,3.03,1597828347.0043824
-5.38,3.07,1597828347.0543826
-5.38,3.12,1597828347.1043825
-5.38,3.17,1597828347.1543825
-5.38,3.22,1597828347.2043824
-5.38,3.27,1597828347.2543824
-5.38,3.31,1597828347.3043826
-5.39,3.36,1597828347.3543825
-5.39,3.41,1597828347.4043825
-5.39,3.46,1597828347.4543824
-5.39,3.51,1597828347.5043824
-5.39,3.56,1597828347.5543826
-5.39,3.6,1597828347.6043825
-5.39,3.65,1597828347.6543825
-5.4,3.7,1597828347.7043824
-5.4,3.75,1597828347.7543824
-5.4,3.8,1597828347.8043826
-5.4,3.84,1597828347.8543825
-5.4,3.89,1597828347.9043825
-5.4,3.94,1597828347.9543824
-5.4,3.99,1597828348.0043824
-5.4,4.04,1597828348.0543826
-5.4,4.08,1597828348.1043825
-5.41,4.13,1597828348.1543825
-5.41,4.18,1597828348.2043824
-5.41,4.23,1597828348.2543824
-5.41,4.28,1597828348.3043826
-5.41,4.33,1597828348.3543825
-5.41,4.37,1597828348.4043825
-5.41,4.42,1597828348.4543824
-5.41,4.47,1597828348.5043824
-5.41,4.52,1597828348.5543826
-5.41,4.57,1597828348.6043825
-5.41,4.62,1597828348.6543825
-5.41,4.66,1597828348.7043824
-5.41,4.71,1597828348.7543824
-5.41,4.76,1597828348.8043826
-5.41,4.81,1597828348.8543825
-5.41,4.86,1597828348.9043825
-5.41,4.91,1597828348.9543824
-5.41,4.95,1597828349.0043824
-5.41,5.0,1597828349.0543826
-5.41,5.05,1597828349.1043825
-5.41,5.1,1597828349.1543825
-5.41,5.15,1597828349.2043824
-5.41,5.2,1597828349.2543824
-5.41,5.24,1597828349.3043826
-5.41,5.29,1597828349.3543825
-5.41,5.34,1597828349.4043825
-5.41,5.39,1597828349.4543824
-5.41,5.44,1597828349.5043824
-5.41,5.49,1597828349.5543826
-5.41,5.53,1597828349.6043825
-5.41,5.58,1597828349.6543825
-5.41,5.63,1597828349.7043824
-5.41,5.68,1597828349.7543824
-5.41,5.73,1597828349.8043826
-5.41,5.78,1597828349.8543825
-5.41,5.82,1597828349.9043825
-5.41,5.87,1597828349.9543824
-5.41,5.92,1597828350.0043824
-5.41,5.97,1597828350.0543826
-5.41,6.02,1597828350.1043825
-5.4,6.06,1597828350.1543825
-5.4,6.11,1597828350.2043824
-5.4,6.16,1597828350.2543824
-5.4,6.21,1597828350.3043826
-5.4,6.26,1597828350.3543825
-5.4,6.31,1597828350.4043825
-5.4,6.35,1597828350.4543824
-5.4,6.4,1597828350.5043824
-5.4,6.45,1597828350.5543826
-5.39,6.5,1597828350.6043825
-5.39,6.55,1597828350.6543825
-5.39,6.6,1597828350.7043824
-5.39,6.64,1597828350.7543824
-5.39,6.69,1597828350.8043826
-5.39,6.74,1597828350.8543825
-5.38,6.79,1597828350.9043825
-5.38,6.84,1597828350.9543824
-5.38,6.89,1597828351.0043824
-5.38,6.93,1597828351.0543826
-5.38,6.98,1597828351.1043825
-5.38,7.03,1597828351.1543825
-5.37,7.08,1597828351.2043824
-5.37,7.13,1597828351.2543824
-5.37,7.18,1597828351.3043826
-5.37,7.22,1597828351.3543825
-5.36,7.27,1597828351.4043825
-5.36,7.32,1597828351.4543824
-5.36,7.37,1597828351.5043824
-5.36,7.42,1597828351.5543826
-5.36,7.46,1597828351.6043825
-5.35,7.51,1597828351.6543825
-5.35,7.56,1597828351.7043824
-5.35,7.61,1597828351.7543824
-5.34,7.66,1597828351.8043826
-5.34,7.7,1597828351.8543825
-5.34,7.75,1597828351.9043825
-5.34,7.8,1597828351.9543824
-5.33,7.85,1597828352.0043824
-5.33,7.9,1597828352.0543826
-5.33,7.94,1597828352.1043825
-5.32,7.99,1597828352.1543825
-5.32,8.04,1597828352.2043824
-5.32,8.09,1597828352.2543824
-5.31,8.14,1597828352.3043826
-5.31,8.18,1597828352.3543825
-5.31,8.23,1597828352.4043825
-5.3,8.28,1597828352.4543824
-5.3,8.33,1597828352.5043824
-5.3,8.38,1597828352.5543826
-5.29,8.43,1597828352.6043825
-5.29,8.47,1597828352.6543825
-5.28,8.52,1597828352.7043824
-5.28,8.57,1597828352.7543824
-5.28,8.62,1597828352.8043826
-5.27,8.67,1597828352.8543825
-5.27,8.71,1597828352.9043825
-5.26,8.76,1597828352.9543824
-5.26,8.81,1597828353.0043824
-5.25,8.86,1597828353.0543826
-5.25,8.91,1597828353.1043825
-5.25,8.96,1597828353.1543825
-5.24,9.0,1597828353.2043824
-5.24,9.05,1597828353.2543824
-5.23,9.1,1597828353.3043826
-5.23,9.15,1597828353.3543825
-5.22,9.2,1597828353.4043825
-5.22,9.24,1597828353.4543824
-5.21,9.29,1597828353.5043824
-5.21,9.34,1597828353.5543826
-5.2,9.39,1597828353.6043825
-5.19,9.44,1597828353.6543825
-5.19,9.48,1597828353.7043824
-5.18,9.53,1597828353.7543824
-5.18,9.58,1597828353.8043826
-5.17,9.63,1597828353.8543825
-5.17,9.67,1597828353.9043825
-5.16,9.72,1597828353.9543824
-5.15,9.77,1597828354.0043824
-5.15,9.82,1597828354.0543826
-5.14,9.87,1597828354.1043825
-5.13,9.91,1597828354.1543825
-5.13,9.96,1597828354.2043824
-5.12,10.01,1597828354.2543824
-5.12,10.06,1597828354.3043826
-5.11,10.11,1597828354.3543825
-5.1,10.15,1597828354.4043825
-5.09,10.2,1597828354.4543824
-5.09,10.25,1597828354.5043824
-5.08,10.3,1597828354.5543826
-5.07,10.34,1597828354.6043825
-5.07,10.39,1597828354.6543825
-5.06,10.44,1597828354.7043824
-5.05,10.49,1597828354.7543824
-5.04,10.54,1597828354.8043826
-5.04,10.58,1597828354.8543825
-5.03,10.63,1597828354.9043825
-5.02,10.68,1597828354.9543824
-5.01,10.73,1597828355.0043824
-5.0,10.77,1597828355.0543826
-4.99,10.82,1597828355.1043825
-4.99,10.87,1597828355.1543825
-4.98,10.92,1597828355.2043824
-4.97,10.96,1597828355.2543824
-4.96,11.01,1597828355.3043826
-4.95,11.06,1597828355.3543825
-4.94,11.1,1597828355.4043825
-4.93,11.15,1597828355.4543824
-4.92,11.2,1597828355.5043824
-4.91,11.25,1597828355.5543826
-4.9,11.29,1597828355.6043825
-4.89,11.34,1597828355.6543825
-4.88,11.39,1597828355.7043824
-4.87,11.44,1597828355.7543824
-4.86,11.48,1597828355.8043826
-4.85,11.53,1597828355.8543825
-4.84,11.58,1597828355.9043825
-4.83,11.62,1597828355.9543824
-4.82,11.67,1597828356.0043824
-4.81,11.72,1597828356.0543826
-4.8,11.76,1597828356.1043825
-4.79,11.81,1597828356.1543825
-4.78,11.86,1597828356.2043824
-4.76,11.91,1597828356.2543824
-4.75,11.95,1597828356.3043826
-4.74,12.0,1597828356.3543825
-4.73,12.05,1597828356.4043825
-4.71,12.09,1597828356.4543824
-4.7,12.14,1597828356.5043824
-4.69,12.19,1597828356.5543826
-4.68,12.23,1597828356.6043825
-4.66,12.28,1597828356.6543825
-4.65,12.32,1597828356.7043824
-4.63,12.37,1597828356.7543824
-4.62,12.42,1597828356.8043826
-4.61,12.46,1597828356.8543825
-4.59,12.51,1597828356.9043825
-4.58,12.55,1597828356.9543824
-4.56,12.6,1597828357.0043824
-4.55,12.65,1597828357.0543826
-4.53,12.69,1597828357.1043825
-4.51,12.74,1597828357.1543825
-4.5,12.78,1597828357.2043824
-4.48,12.83,1597828357.2543824
-4.46,12.87,1597828357.3043826
-4.45,12.92,1597828357.3543825
-4.43,12.96,1597828357.4043825
-4.41,13.01,1597828357.4543824
-4.39,13.05,1597828357.5043824
-4.37,13.1,1597828357.5543826
-4.35,13.14,1597828357.6043825
-4.34,13.19,1597828357.6543825
-4.31,13.23,1597828357.7043824
-4.29,13.27,1597828357.7543824
-4.27,13.32,1597828357.8043826
-4.25,13.36,1597828357.8543825
-4.23,13.4,1597828357.9043825
-4.2,13.45,1597828357.9543824
-4.18,13.49,1597828358.0043824
-4.16,13.53,1597828358.0543826
-4.13,13.57,1597828358.1043825
-4.1,13.61,1597828358.1543825
-4.08,13.65,1597828358.2043824
-4.05,13.69,1597828358.2543824
-4.02,13.73,1597828358.3043826
-4.0,13.75,1597828358.3543825
-4.0,13.75,1597828358.4043825
-4.0,13.75,1597828358.4543824
-4.0,13.75,1597828358.5043824
-4.0,13.75,1597828358.5543826
-4.0,13.75,1597828358.6043825
-4.0,13.75,1597828358.6543825
-4.0,13.75,1597828358.7043824
-4.0,13.75,1597828358.7543824
-4.0,13.75,1597828358.8043826
-4.0,13.75,1597828358.8543825
-4.0,13.75,1597828358.9043825
-4.0,13.75,1597828358.9543824
-4.0,13.75,1597828359.0043824
-4.0,13.75,1597828359.0543826
-4.0,13.75,1597828359.1043825
-4.0,13.75,1597828359.1543825
-4.0,13.75,1597828359.2043824
-4.0,13.75,1597828359.2543824
-4.0,13.75,1597828359.3043826
-4.0,13.75,1597828359.3543825
-4.0,13.75,1597828359.4043825
-4.0,13.75,1597828359.4543824
-4.0,13.75,1597828359.5043824
-4.0,13.75,1597828359.5543826
-4.0,13.75,1597828359.6043825
-4.0,13.75,1597828359.6543825
-4.0,13.75,1597828359.7043824
-4.0,13.75,1597828359.7543824
-4.0,13.75,1597828359.8043826
-4.0,13.75,1597828359.8543825
-4.0,13.75,1597828359.9043825
-4.0,13.75,1597828359.9543824
-4.0,13.75,1597828360.0043824
-3.98,13.71,1597828360.0543826
-3.93,13.6,1597828360.1043825
-3.88,13.49,1597828360.1543825
-3.84,13.37,1597828360.2043824
-3.81,13.25,1597828360.2543824
-3.78,13.13,1597828360.3043826
-3.77,13.01,1597828360.3543825
-3.76,12.89,1597828360.4043825
-3.76,12.76,1597828360.4543824
-3.76,12.64,1597828360.5043824
-3.78,12.52,1597828360.5543826
-3.8,12.39,1597828360.6043825
-3.83,12.27,1597828360.6543825
-3.86,12.16,1597828360.7043824
-3.91,12.04,1597828360.7543824
-3.96,11.93,1597828360.8043826
-4.01,11.82,1597828360.8543825
-4.06,11.71,1597828360.9043825
-4.11,11.59,1597828360.9543824
-4.17,11.48,1597828361.0043824
-4.22,11.37,1597828361.0543826
-4.28,11.26,1597828361.1043825
-4.33,11.15,1597828361.1543825
-4.39,11.04,1597828361.2043824
-4.44,10.93,1597828361.2543824
-4.5,10.82,1597828361.3043826
-4.55,10.71,1597828361.3543825
-4.61,10.6,1597828361.4043825
-4.66,10.49,1597828361.4543824
-4.72,10.38,1597828361.5043824
-4.77,10.27,1597828361.5543826
-4.83,10.16,1597828361.6043825
-4.88,10.05,1597828361.6543825
-4.94,9.94,1597828361.7043824
-4.99,9.83,1597828361.7543824
-5.05,9.72,1597828361.8043826
-5.1,9.61,1597828361.8543825
-5.16,9.5,1597828361.9043825
-5.21,9.39,1597828361.9543824
-5.27,9.28,1597828362.0043824
-5.33,9.17,1597828362.0543826
-5.39,9.06,1597828362.1043825
-5.44,8.95,1597828362.1543825
-5.5,8.84,1597828362.2043824
-5.56,8.73,1597828362.2543824
-5.62,8.62,1597828362.3043826
-5.67,8.51,1597828362.3543825
-5.73,8.4,1597828362.4043825
-5.79,8.3,1597828362.4543824
-5.84,8.19,1597828362.5043824
-5.9,8.08,1597828362.5543826
-5.96,7.97,1597828362.6043825
-6.02,7.86,1597828362.6543825
-6.07,7.75,1597828362.7043824
-6.13,7.64,1597828362.7543824
-6.19,7.53,1597828362.8043826
-6.25,7.43,1597828362.8543825
-6.31,7.32,1597828362.9043825
-6.37,7.21,1597828362.9543824
-6.43,7.1,1597828363.0043824
-6.49,7.0,1597828363.0543826
-6.55,6.89,1597828363.1043825
-6.61,6.78,1597828363.1543825
-6.67,6.67,1597828363.2043824
-6.73,6.56,1597828363.2543824
-6.79,6.45,1597828363.3043826
-6.85,6.35,1597828363.3543825
-6.91,6.24,1597828363.4043825
-6.97,6.13,1597828363.4543824
-7.03,6.03,1597828363.5043824
-7.1,5.92,1597828363.5543826
-7.16,5.81,1597828363.6043825
-7.22,5.71,1597828363.6543825
-7.28,5.6,1597828363.7043824
-7.34,5.49,1597828363.7543824
-7.4,5.39,1597828363.8043826
-7.46,5.28,1597828363.8543825
-7.53,5.17,1597828363.9043825
-7.59,5.07,1597828363.9543824
-7.65,4.96,1597828364.0043824
-7.72,4.86,1597828364.0543826
-7.78,4.75,1597828364.1043825
-7.84,4.65,1597828364.1543825
-7.91,4.54,1597828364.2043824
-7.97,4.43,1597828364.2543824
-8.04,4.33,1597828364.3043826
-8.1,4.22,1597828364.3543825
-8.16,4.12,1597828364.4043825
-8.23,4.01,1597828364.4543824
-8.29,3.91,1597828364.5043824
-8.36,3.8,1597828364.5543826
-8.43,3.7,1597828364.6043825
-8.49,3.6,1597828364.6543825
-8.56,3.49,1597828364.7043824
-8.62,3.39,1597828364.7543824
-8.69,3.28,1597828364.8043826
-8.75,3.18,1597828364.8543825
-8.82,3.08,1597828364.9043825
-8.89,2.97,1597828364.9543824
-8.96,2.87,1597828365.0043824
-9.03,2.77,1597828365.0543826
-9.09,2.66,1597828365.1043825
-9.16,2.56,1597828365.1543825
-9.23,2.46,1597828365.2043824
-9.3,2.36,1597828365.2543824
-9.37,2.25,1597828365.3043826
-9.44,2.15,1597828365.3543825
-9.51,2.05,1597828365.4043825
-9.58,1.95,1597828365.4543824
-9.65,1.85,1597828365.5043824
-9.72,1.74,1597828365.5543826
-9.79,1.64,1597828365.6043825
-9.86,1.54,1597828365.6543825
-9.93,1.44,1597828365.7043824
-10.0,1.34,1597828365.7543824
-10.07,1.24,1597828365.8043826
-10.14,1.14,1597828365.8543825
-10.22,1.04,1597828365.9043825
-10.29,0.94,1597828365.9543824
-10.36,0.84,1597828366.0043824
-10.44,0.74,1597828366.0543826
-10.51,0.65,1597828366.1043825
-10.58,0.55,1597828366.1543825
-10.66,0.45,1597828366.2043824
-10.73,0.35,1597828366.2543824
-10.81,0.25,1597828366.3043826
-10.88,0.16,1597828366.3543825
-10.96,0.06,1597828366.4043825
-11.04,-0.04,1597828366.4543824
-11.11,-0.14,1597828366.5043824
-11.19,-0.23,1597828366.5543826
-11.27,-0.33,1597828366.6043825
-11.35,-0.42,1597828366.6543825
-11.42,-0.52,1597828366.7043824
-11.5,-0.61,1597828366.7543824
-11.58,-0.71,1597828366.8043826
-11.66,-0.8,1597828366.8543825
-11.74,-0.89,1597828366.9043825
-11.82,-0.99,1597828366.9543824
-11.91,-1.08,1597828367.0043824
-11.99,-1.17,1597828367.0543826
-12.07,-1.26,1597828367.1043825
-12.15,-1.35,1597828367.1543825
-12.24,-1.44,1597828367.2043824
-12.32,-1.54,1597828367.2543824
-12.41,-1.62,1597828367.3043826
-12.49,-1.71,1597828367.3543825
-12.58,-1.8,1597828367.4043825
-12.67,-1.89,1597828367.4543824
-12.75,-1.97,1597828367.5043824
-12.84,-2.06,1597828367.5543826
-12.93,-2.15,1597828367.6043825
-13.02,-2.23,1597828367.6543825
-13.11,-2.31,1597828367.7043824
-13.2,-2.39,1597828367.7543824
-13.3,-2.48,1597828367.8043826
-13.39,-2.56,1597828367.8543825
-13.49,-2.63,1597828367.9043825
-13.58,-2.71,1597828367.9543824
-13.68,-2.79,1597828368.0043824
-13.78,-2.86,1597828368.0543826
-13.88,-2.93,1597828368.1043825
-13.98,-3.0,1597828368.1543825
-14.09,-3.06,1597828368.2043824
-14.19,-3.13,1597828368.2543824
-14.3,-3.18,1597828368.3043826
-14.42,-3.23,1597828368.3543825
-14.53,-3.27,1597828368.4043825
-14.53,-3.27,1597828368.4543824
-14.53,-3.27,1597828368.5043824
-14.53,-3.27,1597828368.5543826
-14.53,-3.27,1597828368.6043825
-14.53,-3.27,1597828368.6543825
-14.53,-3.27,1597828368.7043824
-14.53,-3.27,1597828368.7543824
-14.53,-3.27,1597828368.8043826
-14.53,-3.27,1597828368.8543825
-14.53,-3.27,1597828368.9043825
-14.53,-3.27,1597828368.9543824
-14.53,-3.27,1597828369.0043824
-14.53,-3.27,1597828369.0543826
-14.53,-3.27,1597828369.1043825
-14.53,-3.27,1597828369.1543825
-14.56,-3.21,1597828369.2043824
-14.64,-3.03,1597828369.2543824
-14.71,-2.85,1597828369.3043826
-14.75,-2.65,1597828369.3543825
